Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
40486.0,1.16986140488981,0.0927925121782377,-0.0482846976829117,1.18130111325485,0.335755170642872,0.415365321876697,0.111613549806842,0.0240908646420232,0.312109039375163,-0.147631655145329,-1.38718525785284,0.352440412248627,0.340265396605453,-0.0443973474294131,-0.047740912943335,-0.438565780168535,-0.117910912095857,-0.678173971203847,-0.0011131192034404,-0.0695037102620411,-0.143979601697194,-0.236177696480265,-0.220004014548745,-0.903819881443149,0.794814064559681,-0.254988954913066,0.0339893980800817,0.0124023056911484,42.57,0
141354.0,0.576639281547988,0.982093198422306,-1.08355412800348,-0.272993173191436,0.621984631615665,-0.193476210657759,-0.537032058676072,-2.83033409843582,-0.275415339947187,-1.43715516466108,-0.726737542280151,0.62200404692971,0.544654903666977,-0.604453086811159,-0.240368290413014,0.654724692033597,0.351368848702097,-0.345880135567887,-0.52501455889173,0.557378664726826,-1.65407544915438,-0.694349399725566,0.170093317478441,0.384397095476727,0.535488027315955,0.201617371777779,-0.0624237016776943,0.125959119584436,1.98,0
41936.0,-0.605202818660491,0.890057734138349,1.30388660562773,1.1240410400978,0.38365916185221,0.550016293216375,0.392793597382741,0.201614483649096,-0.377969626240139,0.124484577113862,0.637042092698069,0.26884299600624,-1.04095265997727,0.328642060086751,-0.351100515621727,-0.902322350865287,0.298052885561439,0.0171595477370843,1.18600866807578,-0.0999350126212525,0.0595280832004699,0.266568485707859,-0.218762209496267,-0.302025374421511,-0.197419713187399,-0.260780913915187,-0.0897957165138739,0.137884504142704,8.88,0
136889.0,2.05684624193487,-0.325512280178433,-3.42844190057418,-0.793278716805979,2.85648639775388,2.92128445864372,0.0829903229555299,0.550549154859353,0.0303650937223264,0.161587485974264,-0.0667000498295764,0.232383495119068,-0.357082522132345,0.796101333875296,0.0991067453805835,-0.711208776675021,-0.154391710674859,-0.916324202387972,0.0289733490153675,-0.108912903394323,0.108433394984584,0.338024565855477,-0.0099568299081262,0.792101010918321,0.377541115116243,0.845542758823255,-0.108216750755735,-0.088635763704373,29.95,0
41419.0,-0.456649967371241,0.854297843058542,1.11754542580103,-0.148834806704256,0.360697001035258,-0.0605020324580339,0.417379626339847,0.308212175770803,-0.443149541117607,-0.349094890760711,1.19998647614823,-0.0786318736383202,-1.18261939667357,0.0292284457706101,0.609798450912132,0.440883719166186,-0.0107574428257371,0.173062660744396,-0.0286776110382109,0.0516735286623045,-0.212108801415648,-0.629725023984158,0.0019354564489256,-0.394813387669722,-0.257229199950813,0.108524543061422,0.245487804854805,0.0803057608795388,8.99,0
67269.0,1.3856158419259,-0.926577341657456,0.727675801358569,-0.813232244170267,-1.08897073663722,0.562682312879948,-1.34265763003238,0.311497084321755,-0.0280740351352313,0.640790576936612,-0.152824300522792,-0.513644419661973,-0.600948006172099,-0.510779244945931,-0.601015170871448,1.59844009381505,-0.153676568119076,-0.311678627861506,1.41636209339104,0.0558636487383436,0.0828048433040362,0.275676484338974,-0.159091840587373,-0.817482961934036,0.455895684807044,-0.139053254605646,0.0426036097212172,0.0035039437183619,9.95,0
45879.0,-0.719160132669319,1.39221611390228,1.14659697308784,0.581159096323117,0.655799733074453,0.0727017186574414,0.424857857127139,-1.89437946270671,-0.42484541950361,0.0755963792496358,-1.14560580385452,-0.309468232454352,0.255731647541458,0.0988815564493423,1.11543739069338,-0.163472396704272,-0.449006337371935,0.356723436605585,0.765083032027616,-0.234748081177028,1.53672510648079,-0.239506051235175,-0.215058992463459,-0.457435869535799,0.217455830643023,-0.234812867672009,0.0509761772342149,-0.0983552603451585,2.83,0
158192.0,-0.0227834654155698,0.840918773290376,-0.0781761304149465,-0.891886932243111,0.948380569404502,-0.48638640894358,1.16164826384872,-0.403513200762513,0.401194755468319,0.0363718829901724,-1.85507973104188,-0.628543052211065,-0.44799396514971,-0.107654246931305,-0.213895274776136,0.133084265605413,-0.869245817572379,-0.376302428474019,0.321967150447387,-0.0091775988533519,-0.354358753467686,-0.787370424766038,-0.0737846855250129,-1.02838202351086,-0.420458662867827,0.15094902033876,-0.188985839480715,-0.145925755207737,8.93,0
54902.0,-1.48032395093523,-0.72149117058267,2.8619082140098,1.25159881997594,1.19595223711995,-0.165129788478419,-0.705570694364594,0.220713807382183,0.0681961791404099,-0.162543818560803,0.607929915681877,1.24705461036896,0.747551577925023,-0.661766007855383,-0.881049989226106,-0.451175043574952,-0.220698073163386,0.458882843418735,1.34205685921525,0.529114005424235,-0.0237942814348856,-0.0349367969033366,-0.11324093800699,0.0186616254201498,0.340702601531188,-0.350223424487657,-0.0781556365896018,-0.117713050410981,0.76,0
164800.0,-0.225259265632956,0.477505826839666,1.28416153677451,-0.750267788962121,0.67642734459339,-0.846937616209,0.939714802680965,-0.303904426755117,0.125482548796645,-0.706005948432259,-0.794326472349806,0.463143315226309,0.498885600014448,-0.40613972501056,-0.678198100090564,0.148498314952063,-0.722379902021041,-1.01693562344194,-0.633822162666049,-0.0748200800590311,-0.470896620190645,-1.20827575695046,0.125987212822162,-0.0597081800052355,-0.465857642951666,-0.374501977442295,-0.168187256841973,-0.190304921380518,3.99,0
158012.0,-0.115623294131462,0.232952497287794,1.54391073546632,0.74175325796478,-0.408977914119821,0.875809943582535,0.524788492741967,-0.067408140031601,-0.510123806832224,0.233755923793785,1.2133921555289,0.591021490450145,0.943774719526892,-0.138164975040216,1.45782503054464,-0.47189508525955,-0.0484905554283102,1.01933839962322,2.65449992273842,0.727916336802697,0.334267314456189,1.06185604724004,0.0773724916852188,0.858019182195634,-0.523388914381481,1.01915778703403,-0.0535869079019798,-0.0628129239951077,139.0,0
55197.0,-0.781773910133102,-0.47756448570747,2.69427487104153,1.70560407000727,-1.30005874550184,2.004986282143,0.472475792905885,0.346087556339538,0.710859010265648,-0.466449135024438,0.526828355431935,1.3015813618499,0.219857759744529,-1.1662019637373,-1.7627834763538,-1.15901954881187,0.553087402372779,0.143401850214319,1.16249857060437,0.664948697737866,0.238764643944014,0.954962538721935,0.404583004490367,0.0499993770095727,-0.312936947987791,-0.187946796094973,0.0238508814963949,-0.0454774449582694,269.2,0
66488.0,-1.63765868565595,0.627628207774413,1.64731984480384,-0.592747211096548,1.11420962173529,-0.850163983666487,0.60010651080213,-0.23350257532486,-0.333118678006605,-0.0625859659939013,1.28128816931608,0.510287126366736,0.18541427323849,-0.639960179713971,-0.0738968214792148,0.81693777618513,-0.737499610671006,0.297474467354296,-0.277846790817537,-0.0550170841852775,-0.318623547260792,-0.757574447329034,-0.388404808257087,-0.0317538665866041,0.235999332112635,-0.0342970793085232,-0.30253297099767,0.0187821641071129,1.79,0
48459.0,1.0508616753969,-1.0968451287428,0.0064450600303225,-0.215373210376318,-1.38324776588244,-1.22903934731205,-0.104898994643709,-0.26438286930999,-0.583244238005584,0.593230260047394,-0.735402905751477,-0.825036121592995,-1.57834563867879,0.417087244287338,0.141150346751499,-1.79002300026127,0.535068088242158,0.732393661056363,-0.629254317013899,-0.271488097955695,-0.3437726036579,-0.856358981360432,-0.0947551055296357,0.733442126294446,0.269763605394859,1.05875550615974,-0.111850765208715,0.0275111064724531,178.0,0
64898.0,1.47346553392707,-1.07624276419825,0.439284138331693,-1.42789433913639,-1.58374264257495,-0.722280041977044,-1.08141724108712,-0.0439802719270816,-1.94856346433767,1.63948906766885,1.04243748583852,-0.741560383055996,-0.621864418359681,0.0954083720678629,-0.0190434788694896,-0.155418137533386,0.316349070658986,0.581839765608572,0.0524310995766096,-0.380788312324654,-0.173966973096893,-0.197279138108361,0.0336691159662081,0.290667991133265,0.322265372488216,-0.220758740297597,0.0190577826910602,0.0088995290854875,15.0,0
77683.0,1.0451692704194,-1.17951328594609,1.13110624794358,-0.176379941255562,-1.72309911714128,0.1444391646821,-1.22827014620162,0.242977296328013,-0.409033322767816,0.832676915514092,0.613179616287227,-0.0406934635671813,-0.354966027040199,0.0096985908475634,0.895059767101092,-0.300439039938665,-0.739694393868237,2.4837777696127,-0.966855165727557,-0.252465617161358,-0.047082877713982,0.0239692527523162,-0.0996838886435365,0.006905947488393,0.0132738568833406,0.570718464109749,0.0054479513059974,0.0421671347616444,133.2,0
85251.0,1.23012045937359,-0.371791374592557,1.15833586620687,0.167237458431424,-1.30193405161398,-0.491543294017424,-0.759172006568262,0.0933033966284833,1.2260878342307,-0.359548809076007,-0.799088030860936,-0.0111730724483508,-0.809854521108666,-0.276147950318939,0.390912085577855,0.202640202957533,-0.0256570521042192,-0.283650672967662,0.241536599523027,-0.13469764085141,-0.132700125529647,-0.214783792698738,0.0763278536692743,0.43153737712956,0.0853573710700627,0.994445747467473,-0.0384386310844431,0.0131786931584937,1.62,0
81341.0,1.1715226528803,0.212345792121842,0.285291459788357,0.532376492710138,-0.180710073113865,-0.291660404887686,-0.137727034724451,0.117959320754795,-0.135551596504418,-0.139116281760253,1.74402348944725,0.673895536769899,-0.505992438611917,0.0620008225589816,0.714421190403255,0.412716384972885,0.0571091946046582,-0.174896694907153,-0.261636594320743,-0.143179300990499,-0.216177785408696,-0.654607592155763,0.15429482669258,-0.039481497494426,0.0926082677178754,0.109025467316779,-0.0143654189424607,0.0157164188713708,0.99,0
120871.0,-0.196793563635113,0.838466440847171,-1.16561223978254,-0.177842112261352,0.232984813211672,-0.6802326317136,0.881358681017112,0.295319883894254,-0.442327816917262,-1.13885354362984,0.696791989937899,0.104649911553528,-0.646837341036172,-0.276575346789185,0.100630772311923,0.487772169514895,0.397461229928541,1.4153510390443,0.111595904714427,-0.0079478189213622,0.434568811858171,1.0035014503649,0.0890101047795634,-0.500657486865104,-0.318056582847285,-0.148618743362874,-0.0454960126034725,0.0338166393864102,119.99,0
137026.0,-0.176830237217421,0.430044297212266,-1.50171278957202,-1.51819072227124,2.6389405440591,3.86954600322268,-1.02249183727949,-1.82797330433671,-0.483340001086461,-1.23063152986875,-0.112659666265862,0.278565969430758,-0.516944004191415,1.14170879010113,0.909164971382813,-0.0014363381321361,-0.54727468692373,-0.0773186489837464,-0.854642729668192,0.691012462156065,-0.990584457322476,0.924097555768173,-0.496006489109526,0.742315411421409,1.27915339556879,0.0063267114098732,0.0711644433278381,0.238765197143017,69.9,0
134632.0,2.11042871782652,-0.123517828244172,-1.36986571023359,0.261493724674638,0.125203987162297,-0.836499498303325,0.11850422857743,-0.247677957716528,0.703702354407927,0.0965831305352851,-1.48851029541536,-0.192704789920707,-0.573155345602203,0.384860938193463,0.173731093466931,0.131903760899901,-0.495963756746592,-0.551149868959012,0.411703445699997,-0.250607177254013,-0.34342402610115,-0.888449233637477,0.263895759633967,-0.675495312662441,-0.231811772290514,0.241330830696671,-0.0765946374476145,-0.0685743893610722,1.79,0
89363.0,-1.16080164191711,0.206413075368031,0.801010221211857,0.869268372833365,1.73057943458988,-0.602633736230685,0.604749749272734,0.102266237022225,-1.10537769196415,-0.104301417336886,0.553555154665464,-0.387350596695759,-1.676410267949,1.06652061386092,0.0248125947568578,-0.523793222295257,-0.17843652047604,0.705015109873049,1.0565469381053,0.243809299209342,0.230511933667,0.28641487578913,-0.319316737909724,0.7301986859934,0.978895254745083,-0.266059852668682,-0.0092489710684439,0.0690857616656138,30.0,0
12104.0,0.848550423193956,-0.186996511249542,0.113023966865534,1.35697746285092,0.119563515672771,0.450265359868403,0.0991374878063083,0.104279838661508,1.22196230355143,-0.395506262942429,2.35805253919422,-1.66440540593122,0.725053581835818,2.10911663102675,-0.811287567573895,-0.792532639453918,0.990921890604964,-0.456747175422305,-0.753400860002141,-0.0242611513856364,-0.0006901990915814,0.0990319926406213,-0.204183090253397,-0.34224995869129,0.570943003647071,-0.285703409619629,-0.0172581955153588,0.0128872955473159,141.95,0
49504.0,1.3502015853025,-0.387770308996195,-0.0143044759202622,-0.587398454897771,-0.752221422149424,-0.8453113799294,-0.534113879548811,-0.178597220899598,-0.748024280739095,0.143575859991251,-0.292952842117053,-0.757447799374091,0.618612552933813,-1.42203276033294,0.986223793111128,1.74958099451965,0.827183963418249,-0.718667313962596,0.484058392967516,0.227270957367606,0.0420340151770502,-0.0232678965644793,-0.101182485797689,-0.190366560917418,0.42727784385395,-0.25659884927051,0.0233066286833726,0.0481404748516703,49.9,0
121977.0,-1.54586193373621,-2.2107226656769,1.42906639080166,-1.56840318329126,0.263293417240856,0.670286081728155,-0.499247134166259,-0.207531444640294,0.621313711654062,0.799164577272845,-0.0639793625307882,-0.128044146594729,0.270961540596459,-1.74712097089006,-1.88189004279561,1.2213933532246,-0.437588319230238,-0.515921763282893,1.24009292987652,-0.418476019284191,0.0095713743445561,1.16335122967294,0.568151620800494,0.250344863630879,-0.804530982152427,-0.398408205386681,-0.297651855474928,0.0013672385084392,99.23,0
45742.0,-1.18958170106033,-1.02267222758389,-0.116863753092863,-2.35493635863786,0.46171597690364,4.26754736285808,-0.297981544746216,1.45596115728603,-0.783780171964626,-0.684009193827108,-1.00524428819903,-0.587884911163348,0.00626456054491,-0.557782701246854,-1.21340313436253,1.40423495671648,0.0638595341899984,-0.844287001845488,0.634880253020303,0.688854963992805,0.286242504412169,0.105188738858976,0.594143765994893,0.985600971009432,-0.011325066052602,-0.44923322266967,-0.0571997535568814,0.0795028805015102,298.71,0
57146.0,-1.21580187585609,1.12341036573014,0.504904787858272,-0.769353991626667,-0.0228107965230809,-1.04162436703662,0.59500153945551,0.283799526476439,-0.618111275192113,-0.321841236450672,0.999170836701096,0.663408224784053,-0.338983089546751,0.736390344299523,-0.460828125143179,0.392889142500115,-0.562569408341711,0.120130366652032,-0.15614137441911,-0.176692597572783,0.115599284003095,0.210369652073887,-0.0377889379960411,0.361330004693052,-0.255704267075034,0.373389501969364,-0.0673252278336726,0.104286634530387,21.0,0
126905.0,0.358783458006995,0.540758596756909,0.1809740700288,3.4817060868725,2.74889187589443,5.18714725036662,-0.620868801816178,1.0725926275514,-1.22417270684984,1.80987271149666,-0.557344105520403,-0.689807261497228,0.082608996901852,-0.150208637582243,0.923596505592248,-0.0787185379890698,-0.204870724090795,0.406475688461198,0.761309719224597,0.311663798726637,0.335537542262188,1.18952057471039,0.198243112566826,0.711693568088932,-1.73965397862302,0.24058676452868,0.232379891429424,0.0965331211618517,15.09,0
172353.0,-0.37198347820875,-0.162282148730697,-0.120704436697272,-3.47457719956766,2.07591308306656,3.5601401438231,-0.512877747932481,1.07549891955081,-0.969406724261925,0.0166575599632572,-0.0520061972126382,-0.850218742572641,-0.0229224653789296,-0.244831799686614,0.458318559632365,1.60230196913973,-0.462712393040461,-1.37864500892512,-0.389692569747369,0.229748956555903,0.0682531906035101,0.0039879225624793,0.0804505546902224,0.659078839954094,-0.537084124303727,-0.579461088894475,0.405342862130239,0.225912352605742,15.9,0
165621.0,1.64885622297176,-0.209464517500127,0.386704312483071,3.72560219344194,-0.507951177060581,0.896583201263302,-0.801651448352327,0.399122617922291,-0.24724546845986,1.51688351819936,-0.121944943594081,-0.16807716818781,-0.865832580329826,0.0652669254314443,-0.72551893656105,1.90194395358149,-1.41433887686402,0.85686115859668,-1.40854530133461,-0.123773979238499,0.120805229269881,0.105876249966385,0.20700421303164,-0.490069269967332,-0.575337183783255,-0.174635401222757,0.0037722459453885,-0.0201670497224259,98.61,0
79922.0,-1.64583938822286,1.82277816452424,0.676027224376216,-0.299365328434993,-0.649941392629173,-0.910484751025321,0.139769627128819,0.726082047328821,-1.19096178795484,-0.177391098273353,1.44129779621112,1.28740267452355,0.801303648658171,0.864438810879786,0.227720749534476,-0.0371492859845028,0.194667841267316,0.0013590435973074,1.12237758487526,0.190555973225696,0.0694468089333174,0.0720336270838066,-0.181359778802718,0.626639787127042,0.37616492360469,1.12390249094753,-0.0738122641174435,0.034883068272831,9.99,0
120851.0,0.01883058654452,0.704791067332801,0.149798542884527,-0.761679155479357,0.495740261128779,-0.64591385910072,0.820678891080509,0.0344282808386758,-0.0827390258334515,-0.204765381187875,0.260521214839784,0.016694020442782,-1.34090946221815,0.553230024677604,-0.935087048301526,0.258907902160598,-0.700112620464649,0.0144256304005735,0.334421990621976,-0.0968831828085449,-0.243664457580644,-0.626264111735766,0.0391230872888133,-0.379397030664667,-0.52050754030523,0.145006112603135,0.233471467219372,0.0813318193784004,5.49,0
42582.0,1.54476057077856,-1.29709947838861,0.0770844207893255,-1.81448656006376,-1.04746657441257,0.491893452967416,-1.43948429673488,0.17008911785506,-1.58669697981277,1.62033231545492,-0.533595335889572,-1.32311898513351,-0.19739135288588,-0.201317931830536,0.378595238945492,0.600165899037666,-0.447586295077089,1.49313240664714,0.500814906885615,-0.282929900513919,-0.124067963372482,-0.0563376152636834,-0.228722090827067,-1.42114692567758,0.50107499681625,-0.0124041826149478,0.0360854855243788,0.0003829632522838,28.8,0
142507.0,-1.15300111774292,2.01625294027644,-0.0672161111848922,2.03309999590931,0.711739993455543,0.0153004446653372,0.797011664622553,0.790445811802538,-1.86033527834457,-0.0138791137022748,-1.96730692233223,-0.10844590711596,-0.0307284720339717,0.628007588027304,-2.36842312204527,1.35814014964342,-0.925472754589358,-0.712616107733485,-2.58599616967822,-0.606229317858759,-0.0381729579126575,-0.524692306094842,0.214413215781297,0.646087844030019,-0.66977900342686,-0.668519033152885,-0.224763948965528,0.0855453165488347,38.88,0
137356.0,-0.0569592908469554,0.782823954777366,0.644962757747713,-0.366601420294305,-0.0303975481450585,-1.58456115211861,0.948329290998245,-0.193726764360985,0.0078166680795616,-0.397518216880709,-0.212731700103802,0.0577430885668037,-0.887179098244775,0.320161253762037,-0.337751802807082,-0.375171512156429,0.011762858013569,-1.03280777975355,-0.483998719020089,-0.106485054563751,-0.200726016513964,-0.448073881538826,0.206845197573952,0.843955583879377,-0.644728779659223,0.0910565271415275,0.244561352309201,0.105132448248213,5.37,0
5167.0,-6.40522750900693,5.57101027163248,-1.2417758147569,-2.72219871554661,-1.21110030251855,-0.938514900230159,0.164148447921294,0.306030865466303,6.28635848195858,7.52367334849065,2.59003745840363,-1.57619017984375,1.91537283506351,-0.552013465224108,-0.518229177196472,0.245895035040649,-0.64872336405342,0.0234990118817155,-1.34472819892064,3.49745131697608,-1.08979344862129,-0.855075814946967,0.224576693677572,-0.12150693416423,1.02971210870388,0.693016616182253,1.95175629271726,0.605543205377365,0.92,0
75999.0,-0.340454876166892,1.20175569890191,1.31409401271323,0.0531340621893484,0.111616490324281,-0.959890557470006,0.780107027682496,-0.128473160843956,-0.541651972599866,-0.540439805656906,-0.0462050620101084,0.434445933000385,1.08351870093748,-0.621461726111522,0.787806250568172,0.337135191146447,-0.0465513476271936,-0.257216559256891,-0.0979483162984242,0.176298392163565,-0.252457948152444,-0.609958871227369,-0.0255520683422293,0.360654427033134,-0.127871442273221,0.0686012138598037,0.251848431545455,0.100380451769304,3.67,0
121462.0,1.85613552172752,-0.0985544289705737,-2.43582433346925,1.06866521476683,1.08254085300605,-0.514547491939011,0.924001932735786,-0.404280910692446,-0.12995192724965,0.296292382263076,-1.40095375452817,-0.102734968610975,0.054365839872395,0.788808511571564,0.345273744033559,-0.204965525651842,-0.677508281302688,-0.199873038130272,-0.202790799652547,0.0458904029034248,0.155938301015228,0.221049121208203,-0.187550250374709,-0.0218609239572807,0.527294807586725,-0.483297835863855,-0.0611744169097249,-0.0402976861311852,144.0,0
99434.0,-1.16506576397648,0.204139166418577,1.64846977645281,-0.51720070854799,-0.128640914041195,-0.418057720408093,0.309552901291824,-1.05375102222993,1.92382418311737,-0.701126595622031,-0.130971237907351,-3.33493314740011,0.502741189173543,1.27633933431411,-0.0505537605327014,0.499859616225773,0.0368532762635181,0.611580853498148,-0.698055756485572,-0.222569697848249,0.695922882765182,0.162080481175739,-0.166059710228477,0.0111611910295431,-0.171160100468156,0.627360967463331,0.283294012429497,-0.0980554705690058,131.5,0
26770.0,-10.1262394356773,4.93779522733633,-0.986602426046505,-1.90761634982736,-1.15303643447413,-1.09002490783663,2.09393090683463,-1.40789633299019,9.12553490339115,12.701538502819,1.00379771461456,0.0532596930427247,-0.336553632914778,-5.27560387476565,-0.490496106477162,-1.78165906947785,-1.17294199976823,-1.68288231462522,-1.16547254989796,3.50881685756004,-2.39831862865569,0.0037916521933688,0.339323109645395,0.882258936783075,1.78197213997821,0.0927475194532265,0.481712777915287,-0.42465570744679,21.72,0
49507.0,1.26269140087459,-0.189550979531515,0.229700306107195,-0.361987185324806,-0.364063038325172,-0.206176153430961,-0.329702187305745,0.0541219090166953,0.251731365406325,-0.040393474753611,0.631765909048577,0.419153425547021,-0.190684641131429,0.356740077129063,0.660005741475836,0.875909651201531,-0.906380270769612,0.410900445843085,0.640508164026381,-0.0107512547586759,-0.131668278120528,-0.462570576456762,-0.0350121442653042,-0.482246960503464,0.182510751326572,0.939788562448336,-0.0820048906376374,-0.0068804244039767,22.07,0
84711.0,-3.09207100766387,2.14594478248689,-0.217191001910819,-0.122187239580553,-1.25574746952637,-0.392154894078867,-0.605023735217633,1.57980720121803,0.606822780804121,0.817697982761531,-0.0698513443960781,0.115428968454934,-2.04343770460384,0.901142396085198,-0.863359745965034,0.218496306975553,0.223200000157508,0.339974262477747,0.662023774019854,0.25043415398565,-0.296862576409308,-0.504704411046274,-0.0020529134024733,-0.0283047369857634,0.230426388890437,0.225779373140363,0.0564549341877653,-0.312620483945457,9.35,0
58740.0,1.23738583512008,0.705644080716438,-0.350620030834273,1.35416785913844,0.0598833017297011,-1.25098541012107,0.293493181377932,-0.229920908704673,-0.0493801815092406,-0.673506652107252,0.0779128785735196,-0.261569693736696,-0.334218039034255,-1.28154737604106,1.11951660974327,0.609127114600688,0.910234187574987,0.6261013346307,-0.623736844083838,-0.115627492661325,-0.070868200769596,-0.144448774341846,-0.120249492339327,0.244621929731451,0.681794933985233,-0.326487767876504,0.0334528966839744,0.0569142909265042,1.0,0
169037.0,-1.44642465292044,0.210254591658043,0.753319224999981,0.154941899962342,1.78259736650699,-1.42558311797152,1.31360244409229,-0.199068712210671,-0.734370592444603,-0.863791834584472,-1.30686420009249,-0.446435005085456,-1.09090545099157,0.568803107382224,-1.00210471750455,-0.550283363042013,-0.287591910748107,-0.43764980589586,-0.76756513366401,0.0806901073058789,0.143102299555946,0.0940411843365472,-0.352840893697594,-0.0387036310586244,1.36845835786132,-0.449595086286841,-0.0603963111837245,0.0529707087042174,61.39,0
59075.0,-1.00788893103729,0.727506816240516,2.33544880631374,0.282011343545386,-0.0283695115999413,0.146248910885774,0.36980669042448,0.239929227692514,-0.909502516727823,-0.0149527397057139,0.615563240930926,-0.0116074177233375,-0.327811227393441,-0.0269991828423994,-0.447629219566021,1.72864816268267,-1.41229471105898,0.536685668263317,-1.27494526590016,-0.16439967752935,0.0685009608260491,-0.0054053558778262,-0.0171268907187906,0.010737495815604,-0.215931085053311,0.663571136584228,-0.109080952908989,0.0607236801599337,36.37,0
136072.0,0.0255221305005236,0.606655359124223,-0.196046323833337,-0.466773787212622,1.32979244443461,-0.738379141245505,1.59320334776182,-0.990925718668499,0.840051419417491,0.584578709059426,1.05577756603107,-0.985179097902398,-1.93851139772957,-1.35744796673939,0.422353976378116,0.0214652900558596,-0.138435257993891,1.33282161725517,0.177907808015117,0.0988985916442857,0.0879930280419725,1.0388858100458,-0.29679691173628,-0.516587481183822,-0.502894565944423,-0.274275675304939,-0.665467231070556,-0.693183131042979,22.99,0
62579.0,-1.51868503707151,1.57104347949577,1.18079028011038,-0.10312525155168,-0.102006958994347,-0.698122671514715,0.726673814211057,-0.004964933844226,0.222904038154019,0.440739755047323,0.273193488268998,-0.239627304560917,-0.544379566833372,-0.548966605488924,1.25495995238032,-0.116774585059039,0.379893494502572,-0.66501880134181,-0.557547733951537,0.286102918423769,-0.296326908142571,-0.509278062626758,0.0022405659263815,0.332610514374563,-0.348871264152496,0.0038592644548804,-0.17787273505585,-0.179169721802259,19.97,0
168472.0,-1.33937703319119,2.01522984953755,-1.7209142405035,-0.706877513594092,0.0490495847350335,-0.452578456143712,-0.198052288702894,1.26834497701083,-0.388089984355726,-0.17145255470836,-0.044173385214152,0.975159950534096,0.243997671667701,1.3772714596539,-0.262159343314225,0.229762510406556,-0.425518947619913,0.912823732750574,0.433858149518399,-0.039307213414886,0.453062525946905,1.24262046062948,0.0168604898428981,0.309537569103844,-0.566068503815687,-0.229659980859963,0.33606766662602,0.247855179005807,0.89,0
133949.0,2.12744474282619,-0.587376498069228,-1.02904230569509,-0.547523649123354,-0.790469290064955,-1.01652146845864,-0.818404649573703,-0.21176100795629,-0.099252549136605,0.0429231573471569,-0.103949690511048,-0.168565895028354,1.23979154251133,-2.31367085672983,0.259865766865063,1.55384113866069,1.37219448086305,-0.674109418946243,0.121005282280532,0.0948638306714651,0.258327793103881,0.897439707864377,0.0969533027399509,-0.0818923671058941,-0.12945810687254,-0.0885426534833231,0.0389860531312216,-0.0093036214255855,19.95,0
99370.0,-7.75938725381138,6.88025408831299,-5.55748301076916,-2.16285040149522,-1.69843902963471,-1.60999041079171,-0.844690809516361,2.5059027741606,4.4199439771293,5.66737054222826,1.41828147820445,-0.962621182029096,1.28129259150332,2.55101842910001,-1.33536462268491,-0.295638861811348,0.926570687889852,0.191409923387499,-0.900876896084367,2.39049833843473,-0.372563492770396,0.175191433421937,0.391261583096992,0.58436672983962,1.06344754355929,0.126213320914241,2.1833621414476,1.55181381238955,17.67,0
68876.0,1.35087445729554,-0.547116173673742,-0.422951323179301,-0.997051093493261,-0.157108481321295,-0.112036776521762,-0.278955665942705,0.013071786655505,-1.21021877047389,0.785219348788816,0.878402383812036,-0.492908516275784,-0.72856410477392,0.463853079953433,0.160748798076786,1.03701312503087,0.175392646088722,-1.47823559934749,1.03305779609146,0.0733581089759321,-0.111422235624626,-0.555120515630269,-0.0295256246997549,-0.849007138508941,0.417515738100459,-0.387512330158967,-0.0224130612052387,-0.0080999667227926,42.76,0
79445.0,-0.764901592346873,0.313605167352898,2.35127619184394,-2.13177728596405,-0.408358420431653,-0.2664675202124,0.272218096769776,0.142371944146304,1.40312036669228,-1.24884816694777,0.591348401008679,0.0924027778824834,-1.77054203465054,-0.0612798083435536,0.206116082930067,-0.0130904944545086,-0.756361949654627,1.03129649114406,0.436638933678745,0.0137854407687863,-0.0510917828222957,0.185615251981256,-0.436278848195671,-0.0276282809405855,0.507376035488089,-0.777538828838682,0.176299544065129,-0.101907947429594,1.0,0
134030.0,1.56765521663623,-1.4902182541063,-1.37356964431975,-2.11977513838607,-0.061838923642093,0.832525435902588,-0.348270758839271,0.27121007425423,2.24932504399502,-1.46733483425066,1.24831283587905,2.3179036770606,0.698385539842152,0.160962021324342,0.813476383998949,-1.58449271497606,0.332175110751195,-1.11277303800325,0.741939468947283,0.155289018361243,-0.151265936290767,-0.440630242845866,0.180802329797351,-1.64030232259647,-0.447946685918995,-1.16213175824022,0.0841978582449783,-0.0266580202132209,200.62,0
140566.0,1.79920490744387,-0.967205631335481,-0.545147559955747,-0.416888977865952,-0.947518339071318,-0.565410769535624,-0.558795003243055,-0.0782778358267858,1.45401591310494,-0.35681732747665,-0.426528120778015,0.62407639662264,0.372488563993513,-0.201484972073475,0.820714874059516,0.0608529222530298,-0.269482289755165,-0.143476641667814,-0.195195909074753,0.0921336348049353,0.327915483393736,0.899882612324263,0.110881719603752,1.19686866988815,-0.356495517440428,0.939799953535037,-0.0712635195049329,-0.0263166947567608,119.97,0
